Country Name,City Name,Overall AQI,CO AQI Value,CO AQI Category,Ozone AQI Value,Ozone AQI Category,NO2 AQI Value,NO2 AQI Category,PM2.5 AQI Value,PM2.5 AQI Category,Volatile_Organic_Compounds ,Sulfur_Dioxide,Emissions,Overall AQI Level
Brazil,Borba,40,1,Good,2,Good,0,GO,40,Good,101.0960553,-1.74316362,Good,Good
Mexico,Xoxocotla,72,2,Good,8,Good,9,GO,72,Moderate,197.0053166,19.9675401,Good,Moderate
United Kingdom of Great Britain and Northern Ireland,Bootle,65,0,Good,,Good,0,GO,65,Moderate,169.8856613,-2.136784491,Good,Moderate
South Africa,Piet Retief,164,4,Good,20,Good,7,GO,164,Unhealthy,405.8010183,19.30114653,Good,Unhealthy
Germany,Schwaigern,66,1,Good,37,Good,2,GO,66,Moderate,173.6300428,-2.014498571,Good,Moderate
Germany,Walldorf,72,1,Good,37,Good,2,,72,Moderate,221.0283214,2.602307073,Good,Moderate
United States of America,Robstown,44,0,Good,26,Good,1,GO,44,Good,110.6428917,6.188579901,Good,Good
United States of America,Kittery,47,1,Good,43,Good,3,GO,47,Good,137.8606118,11.3831524,Good,Good
El Salvador,Berlin,69,2,Good,8,Good,15,GO,69,Moderate,176.532399,33.14558142,Good,Moderate
United States of America,Wyandotte,61,1,Good,,Good,1,GO,61,Moderate,174.2134758,-1.53536608,Good,Moderate
Italy,Maglie,57,1,Good,57,Moderate,1,GO,13,Good,38.53117926,10.26197319,Moderate,Moderate
Iraq,Dahuk,129,1,Good,47,Good,1,GO,129,Unhealthy for Sensitive Groups,329.499822,0.605556172,Good,Unhealthy for Sensitive Groups
Hungary,Dabas,86,1,Good,37,Good,3,GO,86,Moderate,234.9283189,6.037953105,Good,Moderate
Russian Federation,Dinskaya,42,1,Good,42,Good,2,GO,38,Good,85.06490222,11.68956333,Good,Good
Romania,Rovinari,61,1,Good,36,Good,2,GO,61,Moderate,175.033752,-0.416781943,Good,Moderate
Brazil,Lorena,84,3,Good,1,Good,7,,84,Moderate,227.2393634,5.313065471,Good,Moderate
Kyrgyzstan,Kyzyl Suu,40,0,Good,31,Good,0,GO,40,Good,111.3066541,-7.660486332,Good,Good
Colombia,Ayapel,57,1,Good,19,Good,0,GO,57,Moderate,147.6706883,-5.89212488,Good,Moderate
Russian Federation,Krymsk,41,1,Good,41,Good,1,GO,24,Good,58.71329753,13.68288334,Good,Good
United States of America,Brecksville,48,1,Good,31,Good,8,GO,48,Good,132.1886342,21.56008047,Good,Good
India,Chatrapur,139,2,Good,,Good,1,GO,139,Unhealthy for Sensitive Groups,353.9663259,-0.468457365,Good,Unhealthy for Sensitive Groups
China,Xining,156,4,Good,16,Good,18,GO,156,Unhealthy,362.4966652,36.83828366,Good,Unhealthy
India,Bilsanda,154,4,Good,21,Good,10,GO,154,Unhealthy,416.0247987,19.9436369,Good,Unhealthy
Switzerland,Arth,52,1,Good,45,Good,0,GO,52,Moderate,135.8036233,0.133951836,Good,Moderate
Philippines,Buluan,38,0,Good,20,Good,0,GO,38,Good,92.52782692,-0.596838555,Good,Good
India,Vinukonda,150,2,Good,,Good,6,GO,150,Unhealthy,375.4096833,14.46037719,Good,Unhealthy
Brazil,Navirai,19,0,Good,,Good,0,GO,10,Good,32.71940591,4.484450767,Good,Good
Romania,Timisoara,47,1,Good,42,Good,0,GO,47,Good,125.1105527,-4.493598175,Good,Good
United States of America,North Atlanta,97,3,Good,2,Good,29,,97,Moderate,244.653745,49.58807685,Good,Moderate
Brazil,Campestre,53,1,Good,7,Good,4,,53,Moderate,137.2248509,9.187366696,Good,Moderate
Poland,Chrzanow,84,1,Good,38,Good,3,GO,84,Moderate,197.6867542,12.02882713,Good,Moderate
Brazil,Catanduva,37,1,Good,12,Good,1,GO,37,Good,93.74491019,2.99743574,Good,Good
Brazil,Obidos,30,1,Good,6,Good,0,GO,30,Good,102.2120339,0.35950265,Good,Good
Poland,Nowy Dwor Mazowiecki,34,1,Good,34,Good,1,GO,29,Good,87.56606541,1.884766612,Good,Good
